file_path,owner_domain,profile,protected_invariant,reason_it_still_matters,decision,replacement_coverage,owning_command,deletion_reason,fixture_helper_cleanup_completed
tests/unit/signingEngineArchitecture.guard.unit.test.ts,signing-engine architecture,source guard,current signing-engine ownership and directional boundaries,prevents flow/session/assembly boundary regressions without exact folder or deleted-path freezes,split into ownership flows state and threshold guard files,current split source guards own remaining invariants,pnpm -C tests run test:source-guards,,yes
tests/unit/signingEngineEcdsaIdentity.guard.unit.test.ts,signing-engine identity cleanup,source guard,targeted ECDSA account-identity derivation cleanup,keeps account identity derivation from regressing after naming cleanup,split into lifecycle public-surface and export-fixture guard files,current split ECDSA identity guards plus behavior/type tests,pnpm -C tests run test:source-guards,,yes
deleted signing-engine identity occurrence-count allowlist module,signing-engine identity cleanup,delete,temporary source-scan occurrence-count allowlists,obsolete occurrence-count guard coverage after current ECDSA-only boundary checks,deleted,current ECDSA identity tests plus rewritten signingEngineEcdsaIdentity.guard.unit.test.ts,deleted,obsolete behavior,yes
tests/unit/emailOtpEcdsaBranchIsolation.guard.unit.test.ts,email-otp ecdsa isolation,source guard,Email OTP and ECDSA branch isolation,still protects current branch ownership while snippets are cleaned up,renamed around current branch-isolation invariant,email OTP operation split ECDSA identity tests ecdsaBootstrapWarmPersistence.unit.test.ts uiConfirmPasskeyCredentialLookup.unit.test.ts evmFamilyPreparedSigningAuthSelection.unit.test.ts and emailOtpEcdsaPublication.unit.test.ts,pnpm -C tests run test:source-guards,,yes
tests/unit/walletScopedLookups.guard.unit.test.ts,wallet-scoped lookup cleanup,source guard,wallet-scoped lookup ownership,prevents account-scoped lookup fallback from returning,renamed around current invariant,evmFamilyEcdsaIdentity.unit.test.ts,pnpm -C tests run test:source-guards,,yes
tests/unit/crossPlatformBoundaries.guard.unit.test.ts,cross-platform boundaries,source guard,core platform API boundaries,prevents direct browser and platform APIs from leaking into shared core,rewritten around stable boundary ownership,current cross-platform source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/indexedDBConsolidation.guard.unit.test.ts,persistence boundary,source guard,canonical IndexedDB source ownership,keeps persistence boundary source bans visible without browser-backed DB behavior in the source-guard profile,split browser-backed schema and repository checks into tests/unit/indexedDBConsolidation.unit.test.ts,current persistence boundary tests,pnpm -C tests run test:source-guards,,yes
tests/unit/seamsPasskey.chainSigners.integration.test.ts,high-level signing flows,integration signing,SDK chain signer lifecycle,exercises full SDK signing flow behavior and event sequencing,relocated out of unit profile,no replacement; owned as integration,pnpm -C tests run test:integration:signing,integration relocation,yes
tests/unit/signingVectors.webWasmReplay.integration.test.ts,signer parity,integration signing,WASM replay parity,keeps web WASM signer vectors runnable outside unit profile,relocated out of unit profile,test:signer-parity:web-wasm-replay and integration signing,pnpm -C tests run test:signer-parity:web-wasm-replay,integration relocation,yes
tests/unit/thresholdEcdsa.tempoHighLevel.integration.test.ts,threshold ecdsa signing,integration signing,high-level Tempo threshold ECDSA flow,exercises browser-backed ECDSA signing lifecycle,relocated out of unit profile,test:threshold-core and integration signing,pnpm -C tests run test:integration:signing,integration relocation,yes
tests/unit/touchConfirm.workerRouter.integration.test.ts,touch confirm runtime,integration signing,worker router restore and runtime behavior,exercises worker/router integration with storage and restore,relocated out of unit profile,no replacement; owned as integration,pnpm -C tests run test:integration:signing,integration relocation,yes
tests/unit/thresholdSigningRootParityBaseline.script.unit.test.ts,signing-root parity,source guard,current signing-root deterministic vector,security-sensitive signing-root drift detector,regenerated expected vector to current derivation,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/cloudflareSelfHostedSigningWorker.script.unit.test.ts,cloudflare worker source,source guard,self-hosted signing worker source wiring,keeps generated/self-hosted worker wiring honest,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/emailRecoveryVerifiedRequest.source.script.unit.test.ts,email recovery source,source guard,email recovery verified request source boundary,protects source-level recovery request boundary,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/profileContinuity.source.script.unit.test.ts,profile continuity source,source guard,profile continuity source boundary,guards profile continuity ownership after refactors,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/recoveryDomain.source.script.unit.test.ts,recovery source,source guard,recovery domain source boundary,guards recovery source ownership and boundary wiring,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/signingRootSecretStore.script.unit.test.ts,signing-root secrets,source guard,signing-root secret store wiring,security-sensitive secret storage boundary,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/signingRootSecretWires.script.unit.test.ts,signing-root secrets,source guard,signing-root secret resolver wiring,security-sensitive secret wiring boundary,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/signingRootScope.script.unit.test.ts,signing-root scope,source guard,signing-root scope isolation,security-sensitive scope boundary,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/signingRootShareResolver.script.unit.test.ts,signing-root secrets,source guard,signing-root share resolver wiring,security-sensitive share resolver boundary,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
tests/unit/signingRootSecretResolver.script.unit.test.ts,signing-root secrets,source guard,signing-root secret resolver wiring,security-sensitive resolver boundary,keep in source guard,current source guard,pnpm -C tests run test:source-guards,,yes
